,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
1252,0.6174055149190589,4.54222612937642,0.44501735062137127,0.8955219470487228,0.7097186700767263,0.5606060606060606,2.0
1253,0.7141430981050768,3.8861033062536885,0.42399416387233463,0.9056649209294793,0.8021052631578948,0.5897832817337462,2.0
1254,0.6219438244698445,4.550324043036829,0.4830703412728596,0.8755815469632301,0.7082111436950147,0.5890243902439024,2.0
1255,0.6521329528979688,4.448199781249535,0.47650536955050904,0.8791715604985939,0.7480314960629921,0.6766381766381766,2.0
1256,0.654013036127246,4.781876377024027,0.4144195343418243,0.9100859572347578,0.714527027027027,0.5035714285714286,2.0
1257,0.567823176237312,4.509610879517068,0.4577654786450061,0.8890729815717653,0.668848167539267,0.5658914728682171,2.0
1258,0.6439887600113333,4.549740775436938,0.4488766002470757,0.8935937543149163,0.7247191011235955,0.6142857142857143,2.0
1259,0.5416144619979273,4.480070013116848,0.5731093089794935,0.8194789319811996,0.6075268817204301,0.4635897435897436,2.0
1260,0.6842164504758168,4.347935678754122,0.4557929788858801,0.8900858163111778,0.7889087656529516,0.5653846153846154,2.0
1261,0.6028031609073239,4.6770494931424595,0.49578867722140313,0.8684431976468302,0.6850282485875706,0.5632984901277585,2.0
1262,0.5896937199994617,4.667596601045272,0.47487686147910135,0.8800522521031114,0.6762028608582574,0.5496828752642706,2.0
1263,0.5449048387883728,4.5182641792170575,0.5495203634236601,0.83548032303743,0.6375,0.5182926829268293,2.0
1264,0.627359280781522,4.91541259687503,0.42353537870749675,0.9058795631777423,0.6937086092715232,0.4988095238095238,2.0
1265,0.5999690122033827,4.6221603033587195,0.47197994440618757,0.8816092853857269,0.6934812760055479,0.5681818181818182,2.0
1266,0.6214102149448226,4.629434084854819,0.4817130522686601,0.8763290108595122,0.6977363515312917,0.5177865612648221,2.0
1267,0.6341242457189737,4.341035469454579,0.44796069609883077,0.894053250511764,0.7073529411764706,0.6174582798459564,2.0
1268,0.5605948793060402,4.486970658040881,0.5555054949326793,0.8315128652640312,0.649367088607595,0.5213414634146342,2.0
1269,0.6804904947570332,4.3186568161215835,0.4803444075461866,0.8770799565256882,0.7684210526315789,0.5637065637065637,2.0
1270,0.6473316201886551,5.18559754641592,0.392909970477602,0.919576943544851,0.6933333333333334,0.5502645502645502,2.0
1271,0.6701838229305299,4.317219208393969,0.4239729094290261,0.9056748710604081,0.7435114503816794,0.5521541950113379,2.0
1272,0.5949913485576863,4.562281120700127,0.44852228322093624,0.8937716495024208,0.6844783715012722,0.5693121693121693,2.0
1273,0.5683857069934906,4.508481242343394,0.4770329737570298,0.8788853975055706,0.6436170212765957,0.48938321536905965,2.0
1274,0.6614714032073041,4.290870989626527,0.46471028481887966,0.8854627892709866,0.7628524046434494,0.6552706552706553,2.0
1275,0.6229287011227969,4.577719668309059,0.5220234191409888,0.8529311518923152,0.7021897810218978,0.5503432494279176,2.0
1276,0.5403439940751276,4.534581755784601,0.5454214100399211,0.838161968518057,0.6309823677581864,0.5091463414634146,2.0
1277,0.6835311220562633,4.313922239421787,0.4605649628707414,0.887625999492958,0.7768166089965398,0.5756410256410256,2.0
1278,0.6586361512807649,4.531994456863264,0.45383374861927395,0.8910863755069862,0.7633136094674556,0.6666666666666666,2.0
1279,0.6695787976293635,4.321973806716387,0.4772881623896796,0.878746840701395,0.7532051282051282,0.6342780026990553,2.0
1280,0.6014465777697577,4.741936418037132,0.5043478897409582,0.8635005536268302,0.6870554765291608,0.5890243902439024,2.0
1281,0.5959066957679827,4.538527844272327,0.43703955142084505,0.8994422885843574,0.6788856304985337,0.5943517329910141,2.0
1282,0.6745857813640592,4.396509656331635,0.4226320225463745,0.906301370140397,0.7893961708394698,0.7332421340629275,2.0
1283,0.6051022081529943,4.511543776216996,0.4317714225694802,0.9019830589608252,0.6775067750677507,0.5952380952380952,2.0
1284,0.6796387184741057,4.498680730824697,0.4504952534939914,0.892778822877976,0.7631160572337043,0.6666666666666666,2.0
1285,0.6551879587150254,4.5443096878715,0.4430047686453077,0.8965192552073364,0.757754800590842,0.6107142857142858,2.0
1286,0.5851131635368786,4.663882925760623,0.49895562864888465,0.8666275328187978,0.6611039794608472,0.5207280080889788,2.0
1287,0.6033836886636854,4.749474059783592,0.474047049567943,0.8804995143643909,0.6749672346002621,0.4790697674418605,2.0
1288,0.5475020649903002,4.5024218002978005,0.5053616286444231,0.8629076568752048,0.6451187335092349,0.5062111801242236,2.0
1289,0.5853188773847412,4.554378186455816,0.4568766522672416,0.8895300582965581,0.6675531914893617,0.48643410852713176,2.0
1290,0.6110669048077788,4.506864929739758,0.4273743700436488,0.904074746815657,0.6872370266479664,0.5555555555555556,2.0
1291,0.6473551327959712,4.440797053091234,0.4769949570798416,0.8789060307680224,0.729607250755287,0.575,2.0
1292,0.6197593293817051,4.617411826851096,0.4439478158834571,0.8960526417417161,0.7120622568093385,0.580952380952381,2.0
1293,0.5872243240322814,4.658221225360492,0.47298587519206015,0.8810700096296553,0.6679738562091503,0.540169133192389,2.0
1294,0.5729837224345021,4.588763010009769,0.4795299777907453,0.8775254984329557,0.6589358799454298,0.5616279069767441,2.0
1295,0.6207855300697566,4.594523761880284,0.46406171749656694,0.8858028687886129,0.6909090909090909,0.525691699604743,2.0
1296,0.6156789624691171,4.609176456247098,0.4643028915876536,0.8856764786666425,0.7094395280235988,0.6174582798459564,2.0
1297,0.5768928367428712,4.526635731187617,0.4626504010699392,0.886540809207238,0.6606145251396648,0.5927318295739349,2.0
1298,0.5634680399519798,4.6450478289980675,0.49851504348378795,0.8668810480223668,0.65748031496063,0.5175619834710744,2.0
1299,0.6112580272832662,4.442906409593434,0.42660829044753873,0.9044364911487309,0.6865248226950355,0.5487528344671202,2.0
1300,0.7070588241414347,4.018097969138059,0.40851483719561676,0.912751679149942,0.8348134991119005,0.6216931216931217,2.0
1301,0.6055441985502126,4.65642302341738,0.4759165372022302,0.8794904488494677,0.6838709677419355,0.5135658914728682,2.0
1302,0.6194217289468753,4.616308372697569,0.4789179766950586,0.8778596537022939,0.6966887417218544,0.4981060606060606,2.0
1303,0.6468297044643248,4.346535776492413,0.44488717594478433,0.895586623772304,0.7137014314928425,0.5385802469135802,2.0
1304,0.6246719537097518,4.617587321433982,0.45567405401872113,0.8901467050403229,0.7184986595174263,0.5800865800865801,2.0
1305,0.6739090380575835,4.3239426370172955,0.4736247454219485,0.8807267456617827,0.7651888341543513,0.6288798920377868,2.0
1306,0.5848556817641667,4.553110756698032,0.45138527813819224,0.8923291605008249,0.6714490674318508,0.6190476190476191,2.0
1307,0.623719491998123,4.491871598882945,0.424473704825812,0.905440265236448,0.6791147994467497,0.5082815734989649,2.0
1308,0.6794898480307433,4.155824485224213,0.42525053835625876,0.905075676188302,0.7567567567567568,0.6148648648648649,2.0
1309,0.5824128877667385,4.532990717011606,0.4730688726729206,0.8810254489559153,0.6642651296829971,0.57625,2.0
1310,0.6010836577843917,4.755509142571143,0.48598636954079777,0.8739663887247353,0.6733870967741935,0.5422077922077922,2.0
1311,0.6256136076834216,4.5394368819661235,0.4720248851189089,0.8815852243705544,0.7184873949579832,0.5816326530612245,2.0
1312,0.664025554700067,4.4042329935127755,0.4694835326975934,0.8829412282399026,0.7451923076923077,0.6275303643724697,2.0
1313,0.6313513046265741,4.5241727458441,0.43052940575072457,0.9025765512043441,0.730820995962315,0.6033333333333334,2.0
1314,0.6626311117227748,4.488385918731662,0.42227399171107016,0.9064682431968585,0.7658321060382917,0.7113543091655267,2.0
1315,0.6784143018753862,4.25420186570285,0.41864071618133364,0.9081519425488116,0.768370607028754,0.6362433862433863,2.0
1316,0.6696273717570542,4.415446683280391,0.46767475520511437,0.8839006297903834,0.7467532467532467,0.6552706552706553,2.0
1317,0.5945585466254585,4.657669644655907,0.4996586982136827,0.8662223648113734,0.6850828729281768,0.562358276643991,2.0
1318,0.6853003109654239,4.383617802399846,0.46415603049142085,0.8857534529192913,0.78125,0.6597222222222222,2.0
1319,0.6744878064163862,4.516704152970383,0.43128078944122816,0.9022177567854398,0.7848664688427299,0.7236662106703147,2.0
1320,0.5554138972117721,4.891305666187304,0.5081811024371973,0.8612502349060432,0.6280120481927711,0.396011396011396,2.0
1321,0.6383230366027792,4.535766993629127,0.445421676598096,0.8953209089575319,0.7428180574555403,0.5876623376623377,2.0
1322,0.6396407283855566,4.499718681153855,0.47279346860741506,0.8811732724283966,0.7430340557275542,0.6666666666666666,2.0
1323,0.5790697714507752,4.541239022797433,0.43232904211090245,0.9017159194266615,0.6535433070866141,0.5264270613107822,2.0
1324,0.6499179932084502,4.435311328220431,0.42484007278274827,0.9052684201704758,0.7139830508474576,0.4926900584795322,2.0
1325,0.5744278170862085,4.638156571980908,0.5016376126966822,0.8650778609627999,0.6636245110821382,0.5380549682875264,2.0
1326,0.6234464864441253,4.442137091615356,0.48153994884318735,0.8764241425634626,0.6967095851216023,0.5939024390243902,2.0
1327,0.5799326693020269,4.636785208025604,0.4991757439505026,0.8665007655227214,0.6675291073738681,0.5330578512396694,2.0
1328,0.6265755844906592,4.587953295998678,0.46722282656857755,0.8841395988944669,0.7080838323353293,0.5768292682926829,2.0
1329,0.5813911917059652,4.560867514170358,0.46128376276264854,0.8872526642459478,0.6560332871012483,0.5768292682926829,2.0
1330,0.5579861408657,4.541389228264861,0.47304866831000775,0.8810362974418978,0.658311345646438,0.54004329004329,2.0
1331,0.6850879400288272,4.185994466265799,0.4291611414552005,0.9032279416984781,0.7613168724279835,0.625,2.0
1332,0.6217851639395333,4.6087018926479555,0.4328348316846076,0.9014732433525453,0.6839160839160839,0.6468253968253969,2.0
1333,0.6237482524457206,4.622104475313938,0.4878269833620977,0.8729403383415362,0.6961240310077519,0.56125,2.0
1334,0.613647271859701,4.643963374298819,0.45728947985586293,0.8893179024472375,0.6991978609625669,0.5402892561983471,2.0
1335,0.6550743366065778,4.5129889500399,0.44414926760710666,0.8959528046075144,0.7415902140672783,0.6571815718157181,2.0
1336,0.5777424493301626,5.389984156775044,0.3980000201992957,0.9173854064248897,0.662847790507365,0.5357142857142857,2.0
1337,0.6068055408634364,4.520147327398352,0.4731832677769684,0.8809640146429989,0.684346701164295,0.5227272727272727,2.0
1338,0.6619762144659986,4.285938939164025,0.4635796798728898,0.8860552355293372,0.7645107794361525,0.6566951566951567,2.0
1339,0.6465326018223216,4.459582191047199,0.4762006251073117,0.8793366617214396,0.7196969696969697,0.5654761904761905,2.0
1340,0.6181191638966529,4.559473363973854,0.44440764942238575,0.8958246709791319,0.7065073041168659,0.6363636363636364,2.0
1341,0.6231014972978157,4.769236029003724,0.4944784245013895,0.8691899031297037,0.6932515337423313,0.6099865047233468,2.0
1342,0.6118423158692516,4.492326612816383,0.44857451573921486,0.8937454356970608,0.7018255578093306,0.5339506172839507,2.0
1343,0.6506652899047441,4.439304718529503,0.45999348444615795,0.8879222906691115,0.7364217252396166,0.6065789473684211,2.0
1344,0.5835509673550097,4.718180993067716,0.46187878256861564,0.886943059171745,0.6712846347607053,0.5922222222222222,2.0
1345,0.6389148359148089,4.468267917754261,0.47884066080110077,0.8779018291150583,0.7225609756097561,0.5642857142857143,2.0
1346,0.6545752662572252,4.429551247748641,0.46177427158614853,0.8869974758143803,0.7440381558028617,0.6157894736842106,2.0
1347,0.6176000020504179,4.524404642140476,0.42057901780050894,0.907255911959773,0.6832386363636364,0.5726190476190476,2.0
1348,0.6804904947570335,4.318656816121584,0.4803444075461864,0.8770799565256883,0.7684210526315789,0.5637065637065637,2.0
1349,0.5704656641610084,4.45923272792792,0.5221362726914432,0.8528620713455881,0.6456043956043956,0.5239687848383501,2.0
1350,0.5819179686637986,4.703551808526927,0.4904143154273163,0.8714894142925413,0.658311345646438,0.49308300395256915,2.0
1351,0.5877506733038258,4.6660237937584625,0.47363784081018084,0.8807197032840073,0.6710526315789473,0.5391120507399577,2.0
1352,0.6498443500134948,4.381032822849558,0.4076170920094024,0.91315294792373,0.7166416791604198,0.5293466223698782,2.0
1353,0.5954794658523176,4.629897130319505,0.4750953841539673,0.8799343020678272,0.682741116751269,0.5316205533596838,2.0
1354,0.6115481157052263,4.635653269653397,0.4362155168871019,0.8998422210737383,0.6975683890577508,0.6219512195121951,2.0
1355,0.6123123597999419,4.690407864754101,0.44379464581177597,0.8961285132997389,0.6989247311827957,0.6364749082007344,2.0
1356,0.5780466734348779,4.554783669540604,0.4946483957335938,0.8690931852213444,0.6681749622926093,0.5679487179487179,2.0
1357,0.5612765215561414,4.477915583473542,0.5566271882465376,0.8307624048455452,0.6523388116308471,0.524390243902439,2.0
1358,0.5990696117786457,4.7229984447664926,0.4977388486447564,0.8673269502037811,0.6914285714285714,0.6213093709884467,2.0
1359,0.5767074671643269,4.717283829636256,0.47996503287288905,0.877287619438076,0.6568123393316195,0.5166835187057633,2.0
1360,0.6762422763771767,4.418447864979294,0.43524539196582285,0.9003118619525776,0.7902511078286558,0.7318741450068399,2.0
1361,0.5644956566909579,4.52398786991581,0.5280343872462306,0.8492229894942186,0.6345108695652174,0.5076086956521739,2.0
1362,0.5969857595627712,4.527523227058782,0.41690244191990916,0.9089512384727889,0.6543535620052771,0.4901185770750988,2.0
1363,0.66053993257845,4.524802444943438,0.4238719936754385,0.9057221058236401,0.764792899408284,0.707250341997264,2.0
1364,0.6819850353197515,4.279452380973978,0.4760782141251765,0.8794029417936824,0.7683333333333333,0.6065789473684211,2.0
1365,0.579613475809514,4.558317681377533,0.455249314569881,0.8903640051033361,0.6448717948717949,0.47632575757575757,2.0
1366,0.620787626615504,4.854616215785219,0.4201046914406183,0.9074756460806994,0.6766809728183119,0.5,2.0
1367,0.673512597394542,4.412746011110141,0.45057329802343477,0.8927394374106506,0.7766830870279147,0.6569444444444444,2.0
1368,0.6100031597235699,4.559524000981375,0.41303908076835716,0.910713301625726,0.6789115646258503,0.59688995215311,2.0
1369,0.6183857590866464,4.670541784757223,0.45342897472099297,0.8912924126702018,0.7070572569906791,0.59,2.0
1370,0.6060877230553455,4.577052093711279,0.43698935138789996,0.8994666790790988,0.6843702579666161,0.6111111111111112,2.0
1371,0.5560581672319125,4.409451689014476,0.5196281909928787,0.8543924994552962,0.6394658753709199,0.3946886446886447,2.0
1372,0.6658843764232304,4.42018113902082,0.42971213414965015,0.9029659361042105,0.7563352826510721,0.49935649935649934,2.0
1373,0.6299040662637455,4.826107021796989,0.4133585560596721,0.910568341274977,0.6833578792341679,0.5138427464008859,2.0
1374,0.5516641281616175,4.550786956270282,0.46735294484311823,0.8840708257523632,0.6475300400534045,0.5498866213151927,2.0
1375,0.57489764579619,4.554196459330189,0.43636630513432256,0.8997691080179511,0.6456692913385826,0.5200845665961945,2.0
1376,0.6381852270070992,4.495065048155133,0.4456968662308003,0.8951839494942054,0.7237569060773481,0.5802879291251384,2.0
1377,0.6592760247457994,4.250292074042786,0.42249631851684166,0.9063646401088888,0.7278481012658228,0.5324074074074074,2.0
1378,0.5435006712917253,4.376747928549678,0.6120232798662156,0.7908397466628747,0.6411042944785276,0.5192546583850932,2.0
1379,0.5777400376256827,4.647861889960171,0.47258731132821935,0.8812838550498725,0.6684563758389261,0.564625850340136,2.0
1380,0.6862459543450761,4.453022444189968,0.4485724890696318,0.8937464528879961,0.780952380952381,0.631578947368421,2.0
1381,0.6205092185583247,4.636873485215269,0.44345814212497614,0.8962950832081276,0.7165354330708661,0.6165311653116531,2.0
1382,0.6503272729551287,4.434441981543785,0.4632673118031852,0.8862185948255941,0.7385103011093502,0.6131578947368421,2.0
1383,0.6451632749077072,4.4260572306439006,0.42339733821148623,0.905944089883823,0.70020964360587,0.5154320987654321,2.0
1384,0.5501416830465132,4.542935222851456,0.49833234901483847,0.866986084043656,0.6438172043010753,0.49585921325051757,2.0
1385,0.5441536329587409,4.528855849311896,0.5212697428438757,0.8533919704306338,0.6368876080691642,0.5396825396825397,2.0
1386,0.5422477032928219,4.433613150275762,0.5934868973849431,0.804843651048074,0.634393063583815,0.5158636897767332,2.0
1387,0.582197665640667,4.543140070886394,0.45459655931580223,0.8906974616884423,0.657967032967033,0.5702380952380952,2.0
1388,0.653168466342874,4.332786293414733,0.4110820045574279,0.911598368542335,0.706821480406386,0.514799154334038,2.0
